"Monday , President Nujoma will hand over power to Hifikepunye Pohamba , becoming Namibia 's second head of state since independence from apartheid-era South Africa","NNP , NNP NNP MD VB IN NN IN NNP NNP , VBG NNP POS JJ NN IN NN IN NN IN JJ NNP NNP",B-tim O B-per I-per O O O O O B-per I-per O O B-org O O O O O O O O O B-geo I-geo
"Coalition and Afghan forces have been fighting Taleban insurgents since 2001 , when a invasion drove the Islamic group from power","NN CC JJ NNS VBP VBN VBG NNP NNS IN CD , WRB DT NN VBD DT JJ NN IN NN",O O B-gpe O O O O B-org O B-tim I-tim O O O O O O O O O O
Ukraine 's security service has denied any involvement in the poisoning of opposition presidential candidate Viktor Yushchenko,NNP POS NN NN VBZ VBN DT NN IN DT NN IN NN JJ NN NNP NNP,B-geo O O O O O O O O O O O O O O B-per I-per
Talks between Syria and Israel broke down in 2000,NNS IN NNP CC NNP VBD RP IN CD,O O B-geo O B-geo O O O B-tim
"Oshkosh Truck attributed the downturn in its earnings to higher start-up costs of its new chassis division , a softer motor-home market and higher administrative costs of compliance with government contractor regulations","NNP NNP VBD DT NN IN PRP$ NNS TO JJR JJ NNS IN PRP$ JJ NN NN , DT JJR NN NN CC JJR JJ NNS IN NN IN NN NN NNS",B-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The Vatican , meanwhile , has maintained full diplomatic relations with Taiwan","DT NNP , RB , VBZ VBN JJ JJ NNS IN NNP",O B-org O O O O O O O O O B-geo
Fourteen of them have now died died,CD IN PRP VBP RB VBN VBD,O O O O O O O
"The disgraced ex-president and son of Japanese parents fled to Japan in 2000 , where he was granted citizenship","DT JJ NN CC NN IN JJ NNS VBD TO NNP IN CD , WRB PRP VBD VBN NN",O O O O O O B-gpe O O O B-geo O B-tim O O O O O O
" Bush 's order limits the number of those who can be recalled to 2,500 at a time", NNP POS NN VBZ DT NN IN DT WP MD VB VBN TO CD IN DT NN, I-per O O O O O O O O O O O O O O O O
"Beijing has an agreement with Pyongyang to return asylum seekers , but has allowed many to travel to South Korea through third countries","NNP VBZ DT NN IN NNP TO VB NN NNS , CC VBZ VBN JJ TO VB TO NNP NNP IN JJ NNS",B-geo O O O O B-org O O O O O O O O O O O O B-geo I-geo O O O
"The authorities now are trying to determine whether the funds were being channeled to the Taleban 's reclusive leader , Mullah Omar","DT NNS RB VBP VBG TO VB IN DT NNS VBD VBG VBN TO DT NNP POS JJ NN , NNP NNP",O O O O O O O O O O O O O O O B-org O O O O B-per I-per
"An Iranian justice spokesman , Alireza Jamshidi said Wednesday that journalists Soheil Asefi and Farshad Ghorbanpour are under investigation for publishing what he calls lies and giving information to foreign news Web sites","DT JJ NN NN , NNP NNP VBD NNP IN NNS NNP NNP CC NNP NNP VBP IN NN IN VBG WP PRP VBZ NNS CC VBG NN TO JJ NN NNP NNS",O B-gpe O O O B-org I-org O B-tim O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O
" Yanukovych was declared winner of a flawed November election , but the Supreme Court overturned the results and ordered this month 's re-run"," NNP VBD VBN NN IN DT JJ NNP NN , CC DT NNP NNP VBD DT NNS CC VBD DT NN POS NN", B-org O O O O O O B-tim I-tim O O O B-org I-org O O O O O O O O O
"Brad Delp was found dead March 9 , at his home in the northeastern state of New Hampshire","NNP NNP VBD VBN JJ NNP CD , IN PRP$ NN IN DT JJ NN IN NNP NNP",B-per I-per O O O B-tim I-tim O O O O O O O O O B-geo I-geo
The radiation belts surrounding the earth were discovered almost simultaneously by VanAllen and another scientist named Fan,DT NN VBZ VBG DT NN VBD VBN RB RB IN NNP CC DT NN VBN NNP,O O O O O O O O O O O B-org O O O O B-tim
The Itar-Tass news agency says airborne troops and marine units in the mountainous regions of Chechnya will be withdrawn,DT JJ NN NN VBZ JJ NNS CC JJ NNS IN DT JJ NNS IN NNP MD VB VBN,O O O O O O O O O O O O O O O B-geo O O O
Venezuela 's election chief estimates voter turnout at just 25 percent,NNP POS NN NN VBZ NN NN IN RB CD NN,B-geo O O O O O O O O O O
Xinhua quotes Qinghai Vice Governor Zhang Guangrong as saying the dead include 199 students,NNP VBZ NNP NNP NNP NNP NNP IN VBG DT NN VBP CD NNS,B-org O B-geo B-per O B-per I-per O O O O O O O
British Foreign Secretary Jack Straw led a brief ceremony early Tuesday formally opening the talks,JJ NNP NNP NNP NNP VBD DT JJ NN RB NNP RB VBG DT NNS,B-gpe O B-per I-per I-per O O O O O B-tim O O O O
"Meanwhile , the International Security Assistance Force in Afghanistan says four troops were killed in separate incidents in the country Monday","RB , DT NNP NNP NNP NNP IN NNP VBZ CD NNS VBD VBN IN JJ NNS IN DT NN NNP",O O O B-org I-org I-org I-org O B-geo O O O O O O O O O O O B-tim
"A coalition led by the Nationalist Party , which advocates unification with Beijing , currently controls 51 percent of the legislature","DT NN VBN IN DT NNP NNP , WDT VBZ NN IN NNP , RB VBZ CD NN IN DT NN",O O O O O O B-org O O O O O B-geo O O O O O O O O
"With US help , dictator Manuel NORIEGA was deposed in 1989","IN NNP NN , NN NNP NNP VBD VBN IN CD",O B-org O O O B-per I-per O O O B-tim
"A spokesman for Iraq 's interim government has rejected calls , mainly by Sunni and Kurdish groups , to postpone the country 's first national elections","DT NN IN NNP POS JJ NN VBZ VBN NNS , RB IN NNP CC NNP NNS , TO VB DT NN POS JJ JJ NNS",O O O B-geo O O O O O O O O O B-per O B-per O O O O O O O O O O
"An unofficial predictor of weather has made his forecast , Americans will get an early spring","DT JJ NN IN NN VBZ VBN PRP$ NN , NNS MD VB DT JJ NN",O O O O O O O O O O B-gpe O O O O B-tim
"Mexico 's Supreme Court ruled last week that same-sex weddings are constitutional in the capital , Mexico City","NNP POS NNP NNP VBD JJ NN IN JJ NNS VBP JJ IN DT NN , NNP NNP",B-org I-org I-org I-org O O O O O O O O O O O O B-geo I-geo
Boeing and Airbus have been battling in recent months to win contracts with Asian airliners,NNP CC NNP VBP VBN VBG IN JJ NNS TO VB NNS IN JJ NNS,B-org O B-org O O O O O O O O O O O O
"However , when questioned by reporters afterwards , Howard would not elaborate on the statement , saying only that Hassan 's killers have not returned her body","RB , WRB VBN IN NNS RB , NNP MD RB VB IN DT NN , VBG RB IN NNP POS NNS VBP RB VBN PRP$ NN",O O O O O O O O I-per O O O O O O O O O O I-per O O O O O O O
Afghan officials say a roadside bomb has killed three Afghans and two foreigners in the country 's south,JJ NNS VBP DT NN NN VBZ VBN CD NNS CC CD NNS IN DT NN POS NN,B-gpe O O O O O O O O B-gpe O O O O O O O O
"As president , MUTHARIKA has overseen some economic improvement","IN NN , NNP VBZ VBN DT JJ NN",O O O B-org O O O O O
Venezuelan station Radio Caracas Television ( RCTV ) is now being shown on cable and satellite after being forced off the air by President Hugo Chavez in May,JJ NN NNP NNP NNP LRB NNP RRB VBZ RB VBG VBN IN NN CC NN IN VBG VBN IN DT NN IN NNP NNP NNP IN NNP,B-gpe O B-org I-org I-org O B-org O O O O O O O O O O O O O O O O B-per I-per I-per O B-tim
"Seventeen people died during the trip of dehydration , overheating and suffocation","CD NNS VBD IN DT NN IN NN , NN CC NN",O O O O O O O O O O O O
Iraqi Foreign Minister Hoshyar Zebari says coalition forces will next hand over control of southern Maysan province to Iraqi troops,JJ NNP NNP NNP NNP VBZ NN NNS MD RB VB IN NN IN JJ NNP NN TO JJ NNS,B-gpe O B-per I-per I-per O O O O O O O O O O B-geo O O B-gpe O
It says another concern is the exponential rise in child pornography on the Internet,PRP VBZ DT NN VBZ DT JJ NN IN NN NN IN DT NN,O O O O O O O O O O O O O O
I told them my fee : $ 45,PRP VBD PRP PRP$ NN IN $ CD,O O O O O O O O
"Kopra is taking the place of Japan 's Koichi Wakata , who has been on the space station since March","NNP VBZ VBG DT NN IN NNP POS NNP NNP , WP VBZ VBN IN DT NN NN IN NNP",B-gpe O O O O O B-gpe O B-per I-per O O O O O O O O B-tim I-tim
"He said Pakistani President Pervez Musharraf agreed to give tribal leaders more responsibility for policing their areas , but their efforts were unsuccessful","PRP VBD JJ NNP NNP NNP VBD TO VB JJ NNS RBR NN IN VBG PRP$ NNS , CC PRP$ NNS VBD JJ",O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O
Royal Dutch-Shell Group says it will pour $ 600 million into the development of an onshore gas field in China,NNP NNP NNP VBZ PRP MD VB $ CD CD IN DT NN IN DT JJ NN NN IN NNP,B-org I-org I-org O O O O O O O O O O O O O O O O B-geo
"More than 83 percent of those surveyed said they back talks with insurgents , up from 71 percent in 2009","JJR IN CD NN IN DT VBN VBD PRP VBP NNS IN NNS , RB IN CD NN IN CD",O O O O O O O O O O O O O O O O O O O B-tim
China has not reported any confirmed human cases of bird flu,NNP VBZ RB VBN DT VBD JJ NNS IN NN NN,B-geo O O O O O O O O O O
The banned Kurdistan Workers ' Party ( PKK ) has been fighting for autonomy for ethnic Kurds in Turkey 's southeast since 1984,DT VBN NNP NNP POS NNP LRB NNP RRB VBZ VBN VBG IN NN IN JJ NNS IN NNP POS NN IN CD,O O B-org I-org I-org I-org O B-org O O O O O O O O B-org O B-geo O O B-tim I-tim
Leaders from around the world are in Warsaw to celebrate the 90th anniversary of Poland 's independence,NNS IN IN DT NN VBP IN NNP TO VB DT JJ NN IN NNP POS NN,O O O O O O O B-geo O O O O O O B-gpe O O
"Oil prices continued to break new records this week , trading briefly above $ 126 per barrel on Monday","NN NNS VBD TO VB JJ NNS DT NN , VBG RB IN $ CD IN NN IN NNP",O O O O O O O O O O O O O O O O O O B-tim
India 's Foreign Ministry spokesman Navtej Sarna last week expressed concern over what he called the spiraling violence between Pakistani security forces and restive tribesmen in Baluchistan province,NNP POS NNP NNP NN NNP NNP JJ NN VBD NN IN WP PRP VBD DT VBG NN IN JJ NN NNS CC JJ NNS IN NNP NN,B-geo O B-org I-org O B-per I-per O O O O O O O O O O O O B-gpe O O O O O O B-geo O
He says security forces killed the suspected bomber as he tried to flee,PRP VBZ NN NNS VBD DT JJ NN IN PRP VBD TO VB,O O O O O O O O O O O O O
But the identity of person who will light the Olympic cauldron on Friday remains a tightly guarded secret,CC DT NN IN NN WP MD VB DT NNP NN IN NNP VBZ DT RB VBN NN,O O O O O O O O O O O O B-tim O O O O O
But it is unclear if it would also agree to stop domestic uranium enrichment - a demand of Russia and the West,CC PRP VBZ JJ IN PRP MD RB VB TO VB JJ NN NN IN DT NN IN NNP CC DT NNP,O O O O O O O O O O O O O O O O O O B-geo O O B-geo
An international media rights group says Burma 's military government has been harassing journalists since anti-government demonstrations in September,DT JJ NNS NNS NN VBZ NNP POS JJ NN VBZ VBN VBG NNS IN JJ NNS IN NNP,O O O O O O B-geo O O O O O O O O O O O B-tim
"Two more tropical depressions , one in the Atlantic Ocean and one in the Caribbean , have forecasters waiting to see if this year 's hurricane season will get its 18th named storm","CD JJR JJ NNS , CD IN DT NNP NNP CC CD IN DT NNP , VBP NNS VBG TO VB IN DT NN POS NN NN MD VB PRP$ JJ VBN NN",O O O O O O O O B-geo I-geo O O O B-geo I-geo O O O O O O O O O O O O O O O B-tim O O
"Last week , Uganda 's Broadcasting Council shut down the station after Mwenda accused the government of incompetence for flying Garang in what he called a junk helicopter","JJ NN , NNP POS NNP NNP VBD RP DT NN IN NNP VBD DT NN IN NN IN VBG NNP IN WP PRP VBD DT NN NN",O O O B-org I-org I-org I-org O O O O O I-per O O O O O O O I-per O O O O O O O
"If the deaths are confirmed to be caused by the bird flu virus , they will bring Indonesia 's human toll from the disease to eleven","IN DT NNS VBP VBN TO VB VBN IN DT NN NN NN , PRP MD VB NNP POS JJ NN IN DT NN IN CD",O O O O O O O O O O O O O O O O O B-geo O O O O O O O O
"Elsewhere in Baghdad , police say gunmen raided a convoy of armored vehicles , killing two guards and stealing $ 8,50,000","RB IN NNP , NNS VBP NNS VBD DT NN IN JJ NNS , VBG CD NNS CC VBG $ CD",O O B-geo O O O O O O O O O O O O O O O O O O
"Before hitting Vietnam , Damrey slammed into the southern Chinese provinces of Hainan and Guangdong on Monday","IN VBG NNP , NNP VBD IN DT JJ JJ NNS IN NNP CC NNP IN NNP",O O B-geo O B-per O O O O B-gpe O O B-geo O B-geo O B-tim
Relations have been steadily deteriorating in recent weeks as Pyongyang has sealed off its border,NNP VBP VBN RB VBG IN JJ NNS IN NNP VBZ VBN RP PRP$ NN,O O O O O O O O O B-geo O O O O O
The new counter-terrorism laws will allow suspects to be electronically watched or held in custody for up to 14 days without charge,DT JJ NN NNS MD VB NNS TO VB RB VBN CC VBN IN NN IN RB TO CD NNS IN NN,O O O O O O O O O O O O O O O O O O O O O O
Iraqi insurgents have released two French journalists taken hostage last August,JJ NNS VBP VBN CD JJ NNS VBN NN JJ NNP,B-gpe O O O O B-gpe O O O O B-tim
President Bush has renewed a one-year ban on imports from military-ruled Burma,NNP NNP VBZ VBN DT JJ NN IN NNS IN JJ NNP,B-per I-per O O O B-tim O O O O O B-geo
It started on January 29 and the last stage will be held on February 10,PRP VBD IN NNP CD CC DT JJ NN MD VB VBN IN NNP CD,O O O B-tim I-tim O O O O O O O O B-tim I-tim
Abu Musab al-Zarqawi 's group claimed responsibility for that blast that killed 13 and injured 23 others,NNP NNP NNP POS NN VBD NN IN DT NN WDT VBD CD CC VBD CD NNS,B-per I-per I-per O O O O O O O O O O O O O O
The tsunami devastated coastal areas from Malaysia to East Africa,DT NN VBD JJ NNS IN NNP TO NNP NNP,O O O O O O B-geo O B-geo I-geo
"The sentence was handed down Tuesday by a court in the West Bank town of Hebron , but it may be unlikely to be carried out","DT NN VBD VBN RP NNP IN DT NN IN DT NNP NNP NN IN NNP , CC PRP MD VB JJ TO VB VBN RP",O O O O O B-tim O O O O O B-org I-org O O B-geo O O O O O O O O O O
The government regularly blames exile groups that oppose military rule,DT NN RB VBZ NN NNS WDT VBP JJ NN,O O O O O O O O O O
"Sudanese President Omar el-Bashir and General Salva Kiir Mayardit , who was named by the SPLM to succeed Garang , have stressed that his death will not stop the peace movement","JJ NNP NNP NNP CC NNP NNP NNP NNP , WP VBD VBN IN DT NNP TO VB NNP , VBP VBN IN PRP$ NN MD RB VB DT NN NN",B-gpe B-per I-per I-per O B-per I-per I-per I-per O O O O O O B-org O O I-per O O O O O O O O O O O O
The decision from the country 's highest court came Wednesday,DT NN IN DT NN POS JJS NN VBD NNP,O O O O O O O O O B-tim
A spokesman for the Chechen rebels denies the clash took place and accuses the Russian military of spreading disinformation to discredit a cease-fire called by rebel leader Aslan Maskhadov,DT NN IN DT JJ NNS VBZ DT NN VBD NN CC VBZ DT JJ NN IN VBG NN TO VB DT NN VBN IN JJ NN NNP NNP,O O O O B-gpe O O O O O O O O O B-gpe O O O O O O O O O O O O B-per I-per
"Officials say jade , pearls , and precious gems will be among the lots on sale at the auction","NNS VBP NN , NNS , CC JJ NNS MD VB IN DT NNS IN NN IN DT NN",O O O O O O O O O O O O O O O O O O O
"General Gration expressed concern over Nigeria , saying the west African nation is entering a critical time , three years ahead of the next scheduled elections","NNP NNP VBD NN IN NNP , VBG DT JJ JJ NN VBZ VBG DT JJ NN , CD NNS RB IN DT JJ JJ NNS",B-per I-per O O O B-geo O O O O B-gpe O O O O O O O O O O O O O O O
A three-year-old boy died Tuesday at a provincial hospital,DT JJ NN VBD NNP IN DT JJ NN,O O O O B-tim O O O O
"Since the 1960s , South Korea has achieved an incredible record of growth and global integration to become a high-tech industrialized economy","IN DT NNS , NNP NNP VBZ VBN DT JJ NN IN NN CC JJ NN TO VB DT JJ JJ NN",O O B-tim O B-geo I-geo O O O O O O O O O O O O O O O O
The announcement comes less than a week after Secretary of State Condolezza Rice met separately with each leader and called for a deeper dialogue between Israel and the Palestinians,DT NN VBZ JJR IN DT NN IN NNP IN NNP NNP NNP VBD RB IN DT NN CC VBD IN DT JJR NN IN NNP CC DT NNS,O O O O O O O O O O B-org I-org B-per O O O O O O O O O O O O B-geo O O B-gpe
 Sharon 's office said there would be no contact until newly elected Palestinian President Mahmoud Abbas reins in the militants and halts attacks, NNP POS NN VBD EX MD VB DT NN IN RB VBN JJ NNP NNP NNP NNS IN DT NNS CC NNS NNS, I-per O O O O O O O O O O O B-gpe B-per I-per I-per O O O O O O O
The decision could also impact Israel 's home qualifying matches for the Euro 2008 tournament,DT NN MD RB VB NNP POS NN VBG NNS IN DT NNP CD NN,O O O O O B-gpe O O O O O O B-eve B-tim O
"The military says four Iraqi civilians were killed and 19 people , including two American soldiers , were wounded when a car bomb exploded near a military convoy in the northern town of Baiji Tuesday","DT NN VBZ CD JJ NNS VBD VBN CC CD NNS , VBG CD JJ NNS , VBD VBN WRB DT NN NN VBD IN DT JJ NN IN DT JJ NN IN NNP NNP",O O O O B-gpe O O O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O B-tim
