"In a news conference Wednesday , Preval said his position on Aristide is simple : the constitution says no Haitian citizen needs a visa to enter or leave the country","IN DT NN NN NNP , NNP VBD PRP$ NN IN NNP VBZ JJ IN DT NN VBZ DT JJ NN VBZ DT NN TO VB CC VB DT NN",O O O O B-tim O I-per O O O O I-per O O O O O O O B-gpe O O O O O O O O O O
But he says migratory birds coming from Africa in the spring could spread it further,CC PRP VBZ JJ NNS VBG IN NNP IN DT NN MD VB PRP RBR,O O O O O O O B-geo O O O O O O O
"In 1918 , the Slovenes joined the Serbs and Croats in forming a new multinational state , which was named Yugoslavia in 1929","IN CD , DT NNS VBD DT NNS CC NNS IN VBG DT JJ JJ NN , WDT VBD VBN NNP IN CD",O B-tim O O B-gpe O O B-gpe B-org B-gpe O O O O O O O O O O B-geo O B-tim
"About 1,40,000 new jobs are targeted for this year",IN CD JJ NNS VBP VBN IN DT NN,O O O O O O O O O
Disputed official results indicate the pro-Western politician narrowly lost the runoff,JJ JJ NNS VBP DT JJ NN RB VBD DT NN,O O O O O O O O O O O
The kidnappers drove away in the car,DT NNS VBD RB IN DT NN,O O O O O O O
The vessel was headed to a Muslim religious festival in the town of Tadjoura,DT NN VBD VBN TO DT NNP JJ NN IN DT NN IN NNP,O O O O O O B-org O O O O O O B-geo
"Facing criticism , Chinese officials have promised to take measures to monitor pollutants","VBG NN , JJ NNS VBP VBN TO VB NNS TO VB NNS",O O O B-gpe O O O O O O O O O
" officials banned the import of Canadian cattle in May , 2003 , after Canada found its first case of the disease"," NNS VBD DT NN IN JJ NNS IN NNP , CD , IN NNP VBD PRP$ JJ NN IN DT NN", O O O O O B-gpe O O B-tim I-tim I-tim O O B-geo O O O O O O O
The president is expected later this week to ask Berlusconi to form a new cabinet,DT NN VBZ VBN RB DT NN TO VB NNP TO VB DT JJ NN,O O O O B-tim O O O O I-per O O O O O
"The trade deficit has widened to its highest level in more than a year , as exports fell more than imports","DT NN NN VBZ VBN TO PRP$ JJS NN IN JJR IN DT NN , IN NNS VBD JJR IN NNS",O O O O O O O O O O O O O O O O O O O O O
The March 2 lawsuit asks for unspecified damages,DT NNP CD NN VBZ IN JJ NNS,O B-tim I-tim O O O O O
Analysts say many investors fear the economy is close to a recession if not already in one,NNS VBP JJ NNS VBP DT NN VBZ RB TO DT NN IN RB RB IN CD,O O O O O O O O O O O O O O O O O
"Authorities accuse Ahmed , who was born in Pakistan , of attending a terrorist training camp in Pakistan last year","NNS VBP NNP , WP VBD VBN IN NNP , IN VBG DT JJ NN NN IN NNP JJ NN",O O B-per O O O O O B-geo O O O O O O O O B-geo O O
 Roberts appears to have more than enough votes to be confirmed in the Republican-controlled Senate, NNP VBZ TO VB JJR IN JJ NNS TO VB VBN IN DT JJ NNP, I-per O O O O O O O O O O O O O B-org
Israel says the wall will help keep out militants,NNP VBZ DT NN MD VB VB RP NNS,B-geo O O O O O O O O
"According to the reports , intelligence sources believe the North has deployed 10 missiles on Chodo , a small island navy base off the peninsula 's western coast","VBG TO DT NNS , NN NNS VBP DT NNP VBZ VBN CD NNS IN NNP , DT JJ NN NN NN IN DT NN POS JJ NN",O O O O O O O O O B-geo O O O O O B-geo O O O O O O O O O O O O
"In June , the WHO declared an influenza pandemic for the first time in more than 40 years","IN NNP , DT NNP VBD DT NN NN IN DT JJ NN IN JJR IN CD NNS",O B-tim O O B-org O O O O O O O O O O O B-tim O
Judge Carlos Cerda has questioned the former dictator three times during the past two weeks over some $ 27 million prosecutors allege he hid in foreign accounts,NNP NNP NNP VBZ VBN DT JJ NN CD NNS IN DT JJ CD NNS IN DT $ CD CD NNS VBP PRP VBD IN JJ NNS,B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O
"At one Army base , the annual trip to the rifle range had been canceled for the second year in a row , but the semi-annual physical fitness test was still on as planned","IN CD NNP NN , DT JJ NN TO DT JJ NN VBD VBN VBN IN DT JJ NN IN DT NN , CC DT JJ JJ NN NN VBD RB IN IN VBN",O O B-org O O O O O O O O O O O O O O B-tim O B-tim O B-tim O O O O O O O O O O O O
Interim leader Roza Otunbayeva is set to serve as president until the end of 2011,NNP NN NNP NNP VBZ VBN TO VB IN NN IN DT NN IN CD,O O B-per I-per O O O O O O O O B-tim I-tim I-tim
"Factional fighting in 1997 ended the first coalition government , but a second round of national elections in 1998 led to the formation of another coalition government and renewed political stability","JJ NN IN CD VBD DT JJ NN NN , CC DT JJ NN IN JJ NNS IN CD VBD TO DT NN IN DT NN NN CC VBN JJ NN",O O O B-tim O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O
President Bush will meet with British Prime Minister Tony Blair next Friday in Washington for talks on the Middle East crisis,NNP NNP MD VB IN JJ NNP NNP NNP NNP JJ NNP IN NNP IN NNS IN DT NNP NNP NN,B-per I-per O O O B-gpe B-per O B-per I-per O B-tim O B-geo O O O O B-geo I-geo O
" Bagapsh blames the shooting on guards , while Abkhaz officials say Bagapsh 's supporters were responsible"," NNP VBZ DT NN IN NNS , IN NNP NNS VBP NNP POS NNS VBD JJ", I-per O O O O O O O B-org O O B-org O O O O
A United Nations war crimes court has sentenced a former Rwandan administrator to 25 years in prison for his role in the country 's 1994 genocide,DT NNP NNPS NN NNS NN VBZ VBN DT JJ JJ NN TO CD NNS IN NN IN PRP$ NN IN DT NN POS CD NN,O B-org I-org O O O O O O O B-gpe O O O O O O O O O O O O O B-tim O
But Turkey said the agreement does not represent a diplomatic recognition of the Greek Cypriot government,CC NNP VBD DT NN VBZ RB VB DT JJ NN IN DT JJ JJ NN,O B-org O O O O O O O O O O O B-gpe I-gpe O
"The military says the British Royal Marine was killed Wednesday in the Nad-e-Ali district near Lashkar Gah , the capital of Helmand province","DT JJ VBZ DT NNP NNP NNP VBD VBN NNP IN DT NNP NN IN NNP NNP , DT NN IN NNP NN",O O O O B-org I-org I-org O O B-tim O O B-geo O O B-geo I-geo O O O O B-geo O
Former Sudanese President Jaafar Nimeiri - who imposed strict lslamic law on Sudan - has died,JJ JJ NNP NNP NNP : WP VBD JJ JJ NN IN NNP : VBZ VBN,O B-gpe B-per I-per I-per I-per O O O O O O B-geo I-geo O O
" military officials have announced changes to military trials of terrorism suspects being held at the naval base in Guantanamo Bay , Cuba"," JJ NNS VBP VBN NNS TO JJ NNS IN NN NNS VBG VBN IN DT JJ NN IN NNP NNP , NNP", O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo
The Monkeys at the sight of the nuts forgot their dancing and became ( as indeed they were ) Monkeys instead of actors,DT NNS IN DT NN IN DT NNS VBP PRP$ NN CC VBD LRB IN RB PRP VBD RRB NNPS IN IN NNS,O O O O O O O O O O O O O O O O O O O O O O O
Prosecutors allege that the Chinese company used shell ( fake ) companies and aliases to circumvent laws that prevent banks from processing transactions for certain Iranian weapons companies,NNS VBP IN DT JJ NN VBD NN LRB NN RRB NNS CC NNS TO VB NNS WDT VBP NNS IN VBG NNS IN JJ JJ NNS NNS,O O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O
President Bush has chosen federal appeals court Judge Samuel Alito as his new nominee for the United States Supreme Court,NNP NNP VBZ VBN JJ NNS NN NNP NNP NNP IN PRP$ JJ NN IN DT NNP NNP NNP NNP,B-per I-per O O O O O B-per I-per I-per O O O O O O B-org I-org I-org I-org
 Bush ducked his head and narrowly missed being hit, NNP VBD PRP$ NN CC RB VBD VBG VBN, I-per O O O O O O O O
Six world powers have offered Iran a package of incentives to suspend uranium enrichment,CD NN NNS VBP VBN NNP DT NN IN NNS TO VB NN NN,O O O O O B-geo O O O O O O O O
Sudan promised on Saturday to implement a resolution adopted by the 53-nation Human Rights Commission that unanimously condemns human-rights violations in Sudan 's western Darfur region,NNP VBD IN NNP TO VB DT NN VBN IN DT JJ NNP NNP NNP WDT RB VBZ JJ NNS IN NNP POS JJ NNP NN,B-gpe O O B-tim O O O O O O O O I-org I-org I-org O O O O O O B-geo O O B-geo O
"Founding president and liberation struggle icon Jomo KENYATTA led Kenya from independence in 1963 until his death in 1978 , when President Daniel Toroitich arap MOI took power in a constitutional succession","VBG NN CC NN NN NN NNP NNP VBD NNP IN NN IN CD IN PRP$ NN IN CD , WRB NNP NNP NNP NNP NNP VBD NN IN DT JJ NN",O O O O O O B-per I-per O B-gpe O O O B-tim O O O O B-tim O O B-per I-per I-per I-per I-per O O O O O O
Zidane said on French television Wednesday night that Materazzi insulted his mother and sister,NNP VBD IN JJ NN NNP NN IN NNP VBD PRP$ NN CC NN,B-per O O B-gpe O B-tim I-tim O B-per O O O O O
The DRC has been struggling to recover from a five-year civil war that left an estimated four million people dead,DT NNP VBZ VBN VBG TO VB IN DT JJ JJ NN WDT VBD DT VBN CD CD NNS JJ,O B-org O O O O O O O B-tim O O O O O O O O O O
This decline continued in 2010 as the country struggled with a yawning budget deficit,DT NN VBD IN CD IN DT NN VBD IN DT VBG NN NN,O O O O B-tim O O O O O O O O O
The official Xinhua news agency said Monday that 18 miners missing since Saturday have been found dead,DT JJ NNP NN NN VBD NNP IN CD NNS VBG IN NNP VBP VBN VBN JJ,O O B-org O O O B-tim O O O O O B-tim O O O O
"International aid organizations and a number of countries have pledged millions of dollars in aid , and the United Nations says it is sending a team of experts to assist with recovery efforts","JJ NN NNS CC DT NN IN NNS VBP VBN NNS IN NNS IN NN , CC DT NNP NNP VBZ PRP VBZ VBG DT NN IN NNS TO VB IN NN NNS",O O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O
" officials say differences remain in talks with India on a civilian nuclear cooperation agreement , but there is hope a final deal can be reached before President Bush visits New Delhi next month"," NNS VBP NNS VBP IN NNS IN NNP IN DT JJ JJ NN NN , CC EX VBZ NN DT JJ NN MD VB VBN IN NNP NNP VBZ NNP NNP JJ NN", O O O O O O O B-geo O O O O O O O O O O O O O O O O O O B-per I-per O B-geo I-geo O O
" Blair made the announcement Tuesday after asking Queen Elizabeth for permission to dissolve parliament , in line with pre-election protocol"," NNP VBD DT NN NNP IN VBG NNP NNP IN NN TO VB NN , IN NN IN JJ NN", I-per O O O B-tim O O B-per I-per O O O O O O O O O O O
The IAEA accusation is included in a report for presentation to the 35-nation IAEA board Thursday in Vienna,DT NNP NN VBZ VBN IN DT NN IN NN TO DT JJ NNP NN NNP IN NNP,O B-org O O O O O O O O O O O B-org O B-tim O B-geo
But her political party has suggested that Bhutto 's political opponents may have played a role in the plot,CC PRP$ JJ NN VBZ VBN IN NNP POS JJ NNS MD VB VBN DT NN IN DT NN,O O O O O O O I-per O O O O O O O O O O O
"The cleric 's bloc worked out a deal to be part of the new Iraqi government , and its support helped Prime Minister Nouri al-Maliki secure a second term","DT NN POS NN VBD RP DT NN TO VB NN IN DT JJ JJ NN , CC PRP$ NN VBD NNP NNP NNP NNP VB DT JJ NN",O O O O O O O O O O O O O O B-gpe O O O O O O B-per O B-per I-per O O O O
"Throughout this period , the island prospered and became one of East Asia 's economic Tigers","IN DT NN , DT NN VBD CC VBD CD IN NNP NNP POS JJ NNPS",O O B-tim O O O O O O O O B-geo I-geo O O O
"SOME TRAVELERS , journeying along the seashore , climbed to the summit of a tall cliff , and looking over the sea , saw in the distance what they thought was a large ship","DT NNS , VBG IN DT NN , VBD TO DT NN IN DT JJ NN , CC VBG IN DT NN , VBD IN DT NN WP PRP VBD VBD DT JJ NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Executives from a rival film company , Spyglass Entertainment , will now run MGM","NNS IN DT JJ NN NN , NNP NNP , MD RB VB NNP",O O O O O O O B-org I-org O O O O B-org
Burma 's tightly-guarded capital has seen a number of explosions in recent months,NNP POS JJ NN VBZ VBN DT NN IN NNS IN JJ NNS,B-org O O O O O O O O O O O O
"International aid will nearly double next year , increasing to $ 65 million","JJ NN MD RB VB JJ NN , VBG TO $ CD CD",O O O O O O O O O O O O O
An explosion at a Chinese factory two weeks ago released some 100 tons of cancer-causing agents,DT NN IN DT JJ NN CD NNS RB VBD DT CD NNS IN JJ NNS,O O O O B-gpe O B-tim O O O O O O O O O
"North Korea 's nuclear weapons program is expected to be the focus of her meetings in Tokyo , Seoul and Beijing","NNP NNP POS JJ NNS NN VBZ VBN TO VB DT NN IN PRP$ NNS IN NNP , NNP CC NNP",B-geo I-geo O O O O O O O O O O O O O O B-geo O B-geo O B-geo
Hundreds of Iraqis gathered Friday in a Christian church in Baghdad to mark 40 days since al-Qaida militants carried out a deadly October siege there,NNS IN NNS VBD NNP IN DT JJ NN IN NNP TO VB CD NNS IN NNP NNS VBD RP DT JJ NNP NN RB,O O B-gpe O B-tim O O O O O B-geo O O B-tim O B-tim B-org O O O O O B-tim O O
"Supporters say the agency would protect consumers from lenders who mislead customers , banks that charge large fees for overdrafts , or raise interest rates in unreasonable ways","NNS VBP DT NN MD VB NNS IN NNS WP VBD NNS , NNS WDT VBP JJ NNS IN NNS , CC VB NN NNS IN JJ NNS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Morales has vowed to give greater political and economic power to the poor and indigenous peoples in Bolivia, NNP VBZ VBN TO VB JJR JJ CC JJ NN TO DT NN CC JJ NNS IN NNP, I-per O O O O O O O O O O O O O O O O B-geo
"Speaking to reporters Wednesday in Tehran , Kamal Kharrazi said Iran has always sought a short-term suspension of its uranium enrichment activities , but Britain , France and Germany are pressing for a permanent one","VBG TO NNS NNP IN NNP , NNP NNP VBD NNP VBZ RB VBN DT JJ NN IN PRP$ NN NN NNS , CC NNP , NNP CC NNP VBP VBG IN DT JJ CD",O O O B-tim O B-geo O B-org I-org O B-org O O O O O O O O O O O O O B-gpe O B-gpe O B-gpe O O O O O O
British sports officials have projected that the country 's athletes in Beijing will bring home the most medals at an Olympics since 1920,JJ NNS NNS VBP VBN IN DT NN POS NNS IN NNP MD VB NN DT RBS NNS IN DT NNP IN CD,B-gpe O O O O O O O O O O B-geo O O O O O O O O B-geo B-tim I-tim
The president was not injured,DT NN VBD RB VBN,O O O O O
That is the highest price for oil since the New York Mercantile Exchange began the contract in 1983,DT VBZ DT JJS NN IN NN IN DT NNP NNP NNP NNP VBD DT NN IN CD,O O O O O O O O O B-geo I-geo I-geo I-geo O O O O B-tim
Monday is a national holiday in Japan,NNP VBZ DT JJ NN IN NNP,B-tim O O O O O B-geo
The report also says 17 other NGOs in Zimbabwe have successfully met a deadline to account for funding they received,DT NN RB VBZ CD JJ NNS IN NNP VBP RB VBN DT NN TO VB IN NN PRP VBD,O O O O O O B-org O B-geo O O O O O O O O O O O
The upcoming election will be the first since President Jean-Bertrand Aristide 's ouster in February 2004,DT JJ NN MD VB DT JJ IN NNP NNP NNP POS NN IN NNP CD,O O O O O O O O B-per I-per I-per O O O B-tim I-tim
The Associated Press reports the federal probe is focusing on as many as 20 lawmakers and aides,DT NNP NNP VBZ DT JJ NN VBZ VBG RP RB JJ IN CD NNS CC NNS,B-org I-org I-org O O O O O O O O O O O O O O
"Experts have viewed past statements by the Abu-Hafs al-Masri Brigades with doubt , because the group has no proven track record of attacks and has claimed responsibility for events in which it was unlikely to have played any role","NNS VBP VBN JJ NNS IN DT JJ JJ NNS IN NN , IN DT NN VBZ DT JJ NN NN IN NNS CC VBZ VBN NN IN NNS IN WDT PRP VBD JJ TO VB VBN DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The House of Representatives voted Friday to cut off aid to Saudi Arabia , accusing the close ally of religious intolerance and funding terrorist organizations","DT NNP IN NNP VBD NNP TO VB RP NN TO NNP NNP , VBG DT JJ NN IN JJ NN CC NN JJ NNS",O I-org I-org I-org O B-tim O O O O O B-geo I-geo O O O O O O O O O O O O
The Republicans have criticized Obama for not taking a stronger stand on the events in Iran,DT NNPS VBP VBN NNP IN RB VBG DT JJR NN IN DT NNS IN NNP,O B-org O O I-per O O O O O O O O O O B-geo
"But , NATO and Afghan forces are fighting daily battles against Taliban and other insurgents in southern and eastern Afghanistan","CC , NNP CC JJ NNS VBP VBG JJ NNS IN NNP CC JJ NNS IN JJ CC JJ NNP",O O B-org O B-gpe O O O O O O B-org O O O O O O O B-geo
"On Monday , pirates released a Greek-owned cargo ship they captured two months earlier , after receiving a payment of some $ 3 million","IN NNP , VBZ VBN DT JJ NN NN PRP VBD CD NNS RB , IN VBG DT NN IN DT $ CD CD",O B-tim O O O O O O O O O B-tim O O O O O O O O O O O O
The military says the attacks on the ( CH-47 ) Chinook helicopters occurred Sunday in the southern provinces of Kandahar and Uruzgan - both hotbeds of Taleban insurgents and their allies,DT JJ VBZ DT NNS IN DT LRB NNP RRB NNP NNS VBD NNP IN DT JJ NNS IN NNP CC NNP : DT NNS IN NNP NNS CC PRP$ NNS,O O O O O O O O O O O O O B-tim O O O O O B-geo O B-geo O O O O B-org O O O O
